accx,accy,accz
0.1192,-0.2466,-0.9386
0.1221,-0.2461,-0.9376
0.1216,-0.2461,-0.9381
0.1221,-0.2466,-0.9391
0.1192,-0.2495,-0.9381
0.1187,-0.2515,-0.9395
0.1182,-0.252,-0.9405
0.1187,-0.251,-0.941
0.1196,-0.2515,-0.9391
0.1192,-0.2564,-0.94
0.1182,-0.253,-0.9391
0.1192,-0.251,-0.9361
0.1157,-0.25,-0.9347
0.1157,-0.251,-0.9308
0.1167,-0.2515,-0.9283
0.1192,-0.2515,-0.9264
0.124,-0.2442,-0.9254
0.125,-0.2432,-0.9298
0.1226,-0.2456,-0.9327
0.1221,-0.2476,-0.9322
0.1226,-0.2486,-0.9342
0.1216,-0.2466,-0.9371
0.1172,-0.2495,-0.94
0.1143,-0.251,-0.9415
0.1128,-0.2495,-0.9347
0.1152,-0.2456,-0.9322
0.1187,-0.2451,-0.9356
0.1221,-0.2437,-0.9371
0.1206,-0.2442,-0.9381
0.1148,-0.2451,-0.9356
0.1148,-0.2461,-0.9366
0.1128,-0.2466,-0.9381
0.1152,-0.2471,-0.9381
0.1157,-0.2471,-0.9395
0.1118,-0.2427,-0.9381
0.1109,-0.2432,-0.9405
0.1079,-0.2427,-0.943
0.1079,-0.2432,-0.9425
0.1069,-0.2412,-0.9435
0.1079,-0.2398,-0.9425
0.106,-0.2412,-0.9439
0.1079,-0.2417,-0.9454
0.1094,-0.2427,-0.9439
0.1084,-0.2432,-0.9444
0.1099,-0.2432,-0.9459
0.1113,-0.2447,-0.9444
0.1118,-0.2437,-0.943
0.1128,-0.2447,-0.9439
0.1089,-0.2412,-0.9435
0.1118,-0.2417,-0.9425
0.1118,-0.2417,-0.941
0.1128,-0.2407,-0.9415
0.1128,-0.2417,-0.9415
0.1128,-0.2412,-0.9391
0.1148,-0.2417,-0.9386
0.1143,-0.2417,-0.9381
0.1148,-0.2427,-0.9376
0.1133,-0.2417,-0.9381
0.1148,-0.2364,-0.9386
0.1143,-0.2373,-0.9386
0.1133,-0.2373,-0.9386
0.1133,-0.2368,-0.9371
0.1133,-0.2368,-0.9376
0.1104,-0.2373,-0.9381
0.1094,-0.2359,-0.9376
0.1109,-0.2339,-0.94
0.1128,-0.2364,-0.94
0.1133,-0.2383,-0.9391
0.1123,-0.2368,-0.9405
0.1143,-0.2407,-0.943
0.1162,-0.2412,-0.943
0.1177,-0.2403,-0.9439
0.1187,-0.2412,-0.942
0.1172,-0.2417,-0.9425
0.1182,-0.2417,-0.9425
0.1192,-0.2427,-0.943
0.1206,-0.2427,-0.9415
0.1216,-0.2388,-0.9425
0.1201,-0.2407,-0.94
0.1206,-0.2403,-0.94
0.1216,-0.2432,-0.941
0.1206,-0.2417,-0.942
0.1167,-0.2422,-0.9435
0.1177,-0.2451,-0.9415
0.1172,-0.2432,-0.9415
0.1172,-0.2437,-0.942
0.1187,-0.2432,-0.9425
0.1206,-0.2447,-0.9435
0.1216,-0.2447,-0.9415
0.1221,-0.2451,-0.9425
0.1231,-0.2447,-0.9415
0.1235,-0.2427,-0.9439
0.1216,-0.2437,-0.943
0.1211,-0.2432,-0.943
0.1196,-0.2403,-0.9405
0.1206,-0.2417,-0.9395
0.1221,-0.2442,-0.9405
0.1235,-0.2417,-0.9391
0.1216,-0.2403,-0.9395
0.1255,-0.2447,-0.941
0.1294,-0.2398,-0.943
0.1289,-0.2437,-0.9454
0.1294,-0.2437,-0.943
0.1299,-0.2442,-0.9439
0.1294,-0.2427,-0.9444
0.127,-0.2417,-0.9415
0.1289,-0.2432,-0.942
0.1265,-0.2427,-0.9381
0.126,-0.2398,-0.9376
0.125,-0.2427,-0.9381
0.127,-0.2432,-0.9391
0.1265,-0.2427,-0.9381
0.1245,-0.2398,-0.9342
0.1231,-0.2412,-0.9337
0.1235,-0.2451,-0.9303
0.124,-0.2432,-0.9347
0.1245,-0.2451,-0.9342
0.126,-0.2437,-0.9347
0.126,-0.2451,-0.9347
0.126,-0.2437,-0.9356
0.125,-0.2403,-0.9371
0.126,-0.2417,-0.9356
0.125,-0.2427,-0.9342
0.127,-0.2427,-0.9356
0.1279,-0.2442,-0.9356
0.124,-0.2437,-0.9395
0.126,-0.2481,-0.941
0.1245,-0.2456,-0.9415
0.125,-0.249,-0.941
0.125,-0.2471,-0.941
0.127,-0.2451,-0.94
0.125,-0.2442,-0.9405
0.1255,-0.2451,-0.9386
0.1265,-0.2417,-0.9395
0.1289,-0.2417,-0.9391
0.1289,-0.2437,-0.9395
0.1245,-0.2442,-0.94
0.125,-0.2437,-0.94
0.1235,-0.2417,-0.9391
0.1231,-0.2417,-0.9405
0.124,-0.2398,-0.9405
0.1226,-0.2398,-0.9395
0.1265,-0.2422,-0.94
0.126,-0.2383,-0.9391
0.1275,-0.2407,-0.9376
0.1284,-0.2398,-0.9376
0.127,-0.2447,-0.9376
0.127,-0.2422,-0.9381
0.126,-0.2432,-0.9361
0.127,-0.2432,-0.9361
0.126,-0.2442,-0.9356
0.1265,-0.2461,-0.9361
0.1265,-0.2461,-0.9381
0.1294,-0.2442,-0.9371
0.1284,-0.2442,-0.9361
0.1279,-0.2456,-0.9361
0.1289,-0.2432,-0.9352
0.1279,-0.2476,-0.9361
0.1275,-0.2461,-0.9347
0.127,-0.2486,-0.9356
0.1275,-0.2476,-0.9342
0.125,-0.2471,-0.9347
0.124,-0.249,-0.9342
0.1235,-0.249,-0.9386
0.1255,-0.249,-0.9386
0.125,-0.2515,-0.9391
0.127,-0.25,-0.9376
0.1275,-0.2534,-0.94
0.1289,-0.253,-0.9395
0.1328,-0.2534,-0.9386
0.1294,-0.2544,-0.9386
0.126,-0.2539,-0.941
0.1289,-0.2534,-0.94
0.1289,-0.253,-0.9376
0.1284,-0.2525,-0.9386
0.1314,-0.2534,-0.9376
0.1304,-0.2515,-0.9366
0.127,-0.2515,-0.9366
0.127,-0.25,-0.9356
0.127,-0.251,-0.9317
0.1275,-0.2534,-0.9337
0.1289,-0.2534,-0.9337
0.1284,-0.2505,-0.9337
0.1289,-0.2505,-0.9337
0.1265,-0.2515,-0.9332
0.127,-0.2525,-0.9342
0.1279,-0.2539,-0.9352
0.1309,-0.2515,-0.9352
0.1275,-0.253,-0.9352
0.1299,-0.2515,-0.9337
0.1294,-0.251,-0.9352
0.1284,-0.2486,-0.9332
0.1284,-0.2486,-0.9337
0.1304,-0.25,-0.9337
0.1284,-0.249,-0.9352
0.1289,-0.249,-0.9342
0.1275,-0.249,-0.9337
0.1265,-0.251,-0.9347
0.1265,-0.2495,-0.9347
0.1279,-0.2505,-0.9361
0.126,-0.2481,-0.9347
0.1294,-0.2515,-0.9342
0.127,-0.2515,-0.9361
0.1284,-0.252,-0.9356
0.1275,-0.252,-0.9361
0.127,-0.2534,-0.9356
0.1279,-0.249,-0.9347
0.127,-0.2505,-0.9376
0.1284,-0.2495,-0.9376
0.126,-0.2481,-0.9376
0.1275,-0.251,-0.9391
0.1284,-0.251,-0.9386
0.1279,-0.252,-0.9391
0.1299,-0.251,-0.9391
0.1289,-0.25,-0.9391
0.1284,-0.25,-0.9376
0.1309,-0.2486,-0.9371
0.1294,-0.2495,-0.9376
0.1284,-0.2495,-0.9381
0.127,-0.2505,-0.9386
0.1275,-0.25,-0.9376
0.1304,-0.252,-0.9391
0.127,-0.252,-0.9371
0.1304,-0.251,-0.9361
0.1294,-0.2515,-0.9366
0.1314,-0.2534,-0.9352
0.1294,-0.2549,-0.9356
0.1309,-0.2525,-0.9342
0.1294,-0.2539,-0.9376
0.1304,-0.2544,-0.9366
0.1314,-0.2534,-0.9391
0.1328,-0.2574,-0.9381
0.1333,-0.2569,-0.94
0.1309,-0.2574,-0.943
0.1284,-0.2578,-0.942
0.1299,-0.2564,-0.9405
0.1284,-0.2539,-0.941
0.1294,-0.2549,-0.9395
0.1304,-0.2549,-0.9376
0.1294,-0.2544,-0.9361
0.1265,-0.2534,-0.9356
0.1289,-0.252,-0.9356
0.1304,-0.249,-0.9337
0.1304,-0.2525,-0.9317
0.1275,-0.251,-0.9308
0.1275,-0.252,-0.9298
0.1275,-0.2549,-0.9283
0.1294,-0.2544,-0.9288
0.1309,-0.2578,-0.9303
0.1309,-0.2598,-0.9298
0.1333,-0.2569,-0.9273
0.1289,-0.2578,-0.9288
0.1275,-0.2569,-0.9298
0.1279,-0.2574,-0.9312
0.1245,-0.2598,-0.9312
0.1265,-0.2593,-0.9322
0.1279,-0.2598,-0.9322
0.127,-0.2613,-0.9327
0.1299,-0.2617,-0.9327
0.1294,-0.2622,-0.9312
0.1299,-0.2627,-0.9332
0.1294,-0.2627,-0.9317
0.1299,-0.2622,-0.9312
0.1323,-0.2593,-0.9322
0.1299,-0.2593,-0.9332
0.1294,-0.2608,-0.9308
0.1279,-0.2593,-0.9317
0.1304,-0.2613,-0.9332
0.1294,-0.2622,-0.9332
0.1284,-0.2617,-0.9317
0.127,-0.2608,-0.9332
0.126,-0.2622,-0.9317
0.127,-0.2627,-0.9356
0.1275,-0.2627,-0.9347
0.126,-0.2613,-0.9371
0.1284,-0.2613,-0.9366
0.1289,-0.2622,-0.9395
0.1294,-0.2632,-0.9386
0.1309,-0.2627,-0.9395
0.1294,-0.2627,-0.9342
0.1314,-0.2652,-0.9342
0.1309,-0.2661,-0.9332
0.1294,-0.2622,-0.9332
0.1294,-0.2608,-0.9332
0.1279,-0.2613,-0.9308
0.1279,-0.2603,-0.9298
0.1279,-0.2578,-0.9283
0.1294,-0.2593,-0.9288
0.1294,-0.2608,-0.9264
0.1294,-0.2603,-0.9244
0.1289,-0.2593,-0.9239
0.1294,-0.2588,-0.9254
0.1275,-0.2574,-0.9269
0.1265,-0.2613,-0.9283
0.127,-0.2617,-0.9288
0.1289,-0.2617,-0.9278
0.1284,-0.2598,-0.9317
0.127,-0.2603,-0.9322
0.124,-0.2603,-0.9361
0.1235,-0.2603,-0.9361
0.1235,-0.2632,-0.9337
0.1226,-0.2632,-0.9347
0.1216,-0.2613,-0.9337
0.1211,-0.2617,-0.9332
0.1196,-0.2603,-0.9337
0.1172,-0.2617,-0.9342
0.1192,-0.2617,-0.9356
0.1226,-0.2622,-0.9352
0.1231,-0.2613,-0.9337
0.1255,-0.2593,-0.9342
0.1245,-0.2569,-0.9327
0.1245,-0.2608,-0.9293
0.1211,-0.2598,-0.9283
0.1216,-0.2608,-0.9288
0.1235,-0.2588,-0.9303
0.1211,-0.2598,-0.9317
0.1211,-0.2603,-0.9312
0.1206,-0.2613,-0.9332
0.1231,-0.2598,-0.9327
0.1231,-0.2593,-0.9332
0.1196,-0.2603,-0.9322
0.1226,-0.2593,-0.9293
0.1221,-0.2598,-0.9269
0.1221,-0.2588,-0.9264
0.1221,-0.2574,-0.9264
0.1235,-0.2583,-0.9288
0.1221,-0.2554,-0.9288
0.1221,-0.2574,-0.9278
0.125,-0.2578,-0.9288
0.125,-0.2583,-0.9283
0.1275,-0.2559,-0.9293
0.1265,-0.2569,-0.9288
0.1255,-0.2593,-0.9269
0.1265,-0.2603,-0.9312
0.1279,-0.2598,-0.9322
0.1294,-0.2603,-0.9317
0.1279,-0.2603,-0.9322
0.1279,-0.2603,-0.9342
0.1294,-0.2583,-0.9332
0.1323,-0.2613,-0.9332
0.1323,-0.2617,-0.9317
0.1318,-0.2613,-0.9327
0.1294,-0.2622,-0.9332
0.1289,-0.2622,-0.9317
0.1309,-0.2608,-0.9312
0.1279,-0.2617,-0.9312
0.127,-0.2613,-0.9327
0.1265,-0.2588,-0.9298
0.126,-0.2598,-0.9298
0.1284,-0.2588,-0.9293
0.1275,-0.2598,-0.9312
0.1275,-0.2583,-0.9298
0.1284,-0.2574,-0.9312
0.1289,-0.2593,-0.9332
0.1294,-0.2598,-0.9332
0.1289,-0.2598,-0.9308
0.1294,-0.2608,-0.9327
0.1289,-0.2613,-0.9322
0.1309,-0.2617,-0.9327
0.1275,-0.2578,-0.9327
0.127,-0.2564,-0.9322
0.1279,-0.2593,-0.9327
0.1279,-0.2583,-0.9347
0.127,-0.2574,-0.9332
0.1279,-0.2588,-0.9347
0.1294,-0.2593,-0.9337
0.1284,-0.2583,-0.9356
0.1299,-0.2564,-0.9371
0.127,-0.2583,-0.9386
0.1265,-0.2593,-0.9366
0.1279,-0.2603,-0.9371
0.1284,-0.2598,-0.9356
0.1275,-0.2569,-0.9376
0.126,-0.2559,-0.9381
0.125,-0.2559,-0.9371
0.1289,-0.2525,-0.9352
0.1294,-0.253,-0.9361
0.1265,-0.2534,-0.9356
0.126,-0.253,-0.9342
0.1235,-0.2505,-0.9327
0.1226,-0.251,-0.9332
0.1221,-0.2505,-0.9342
0.1221,-0.25,-0.9342
0.1211,-0.25,-0.9376
0.1192,-0.249,-0.9366
0.1221,-0.2466,-0.9391
0.1192,-0.2481,-0.9415
0.1206,-0.2515,-0.9415
0.1201,-0.2554,-0.942
0.1196,-0.2554,-0.9415
0.1211,-0.2549,-0.942
0.1211,-0.2534,-0.9415
0.1221,-0.2539,-0.9415
0.1231,-0.2564,-0.94
0.1245,-0.2564,-0.9386
0.1265,-0.2534,-0.9381
0.1284,-0.2574,-0.9405
0.1284,-0.2554,-0.9386
0.1275,-0.2539,-0.9386
0.1284,-0.2549,-0.9366
0.1279,-0.2525,-0.9352
0.1275,-0.249,-0.9332
0.127,-0.2481,-0.9308
0.1245,-0.2495,-0.9303
0.1211,-0.2495,-0.9303
0.1211,-0.2442,-0.9317
0.1235,-0.2447,-0.9347
0.1231,-0.2427,-0.9347
0.124,-0.2447,-0.9366
0.1255,-0.2447,-0.9376
0.124,-0.2417,-0.94
0.126,-0.2383,-0.9425
0.127,-0.2398,-0.9439
0.1279,-0.2398,-0.9454
0.1235,-0.2403,-0.9444
0.1284,-0.2422,-0.9488
0.1265,-0.2442,-0.9483
0.126,-0.2437,-0.9479
0.126,-0.2442,-0.9469
0.1245,-0.2432,-0.9444
0.1265,-0.2447,-0.9435
0.1265,-0.2466,-0.9425
0.1265,-0.2466,-0.9405
0.1275,-0.2476,-0.9366
0.127,-0.2471,-0.9361
0.1279,-0.25,-0.9332
0.1284,-0.2505,-0.9293
0.125,-0.25,-0.9288
0.1255,-0.251,-0.9288
0.1231,-0.2495,-0.9278
0.1226,-0.252,-0.9264
0.1221,-0.2539,-0.9269
0.1226,-0.2525,-0.9259
0.1231,-0.2539,-0.9273
0.1206,-0.2525,-0.9273
0.1245,-0.251,-0.9283
0.1226,-0.252,-0.9298
0.1216,-0.2525,-0.9293
0.1206,-0.2525,-0.9308
0.1187,-0.2544,-0.9317
0.1211,-0.253,-0.9322
0.1211,-0.2525,-0.9317
0.1187,-0.2515,-0.9317
0.1148,-0.25,-0.9312
0.1148,-0.2515,-0.9327
0.1157,-0.249,-0.9332
0.1152,-0.249,-0.9371
0.1128,-0.25,-0.9361
0.1162,-0.2471,-0.9347
0.1152,-0.249,-0.9386
0.1162,-0.249,-0.9386
0.1187,-0.25,-0.941
0.1221,-0.249,-0.9391
0.1265,-0.2481,-0.9435
0.126,-0.2481,-0.942
0.126,-0.249,-0.942
0.1255,-0.2471,-0.9439
0.1279,-0.2476,-0.9415
0.1235,-0.2505,-0.942
0.126,-0.2466,-0.9395
0.126,-0.2481,-0.9386
0.127,-0.2466,-0.9391
0.1279,-0.2456,-0.9371
0.1275,-0.2466,-0.9352
0.1265,-0.2456,-0.9332
0.1245,-0.2471,-0.9327
0.124,-0.2466,-0.9327
0.1255,-0.2481,-0.9332
0.1221,-0.2471,-0.9322
0.1231,-0.2461,-0.9347
0.124,-0.2476,-0.9356
0.1255,-0.2481,-0.9366
0.126,-0.2471,-0.9371
0.127,-0.2456,-0.9381
0.1265,-0.2461,-0.9381
0.1284,-0.2447,-0.9381
0.1289,-0.2442,-0.9381
0.1294,-0.2447,-0.9395
0.1289,-0.2437,-0.941
0.1309,-0.2461,-0.94
0.1275,-0.2461,-0.9415
0.1289,-0.2432,-0.941
0.1265,-0.2461,-0.9405
0.1265,-0.2471,-0.94
0.1265,-0.2466,-0.941
0.1279,-0.2466,-0.9415
0.1275,-0.2447,-0.942
0.1304,-0.2456,-0.941
0.1289,-0.2432,-0.94
0.1279,-0.2427,-0.9405
0.1275,-0.2456,-0.941
0.1279,-0.2456,-0.9395
0.1289,-0.2447,-0.9415
0.1275,-0.2422,-0.942
0.1289,-0.2466,-0.9435
0.1275,-0.2422,-0.9444
0.1279,-0.2422,-0.9425
0.125,-0.2412,-0.9415
0.125,-0.2442,-0.9439
0.1245,-0.2398,-0.941
0.1245,-0.2437,-0.942
0.1245,-0.2393,-0.9435
0.125,-0.2393,-0.943
0.1275,-0.2407,-0.9415
0.1245,-0.2403,-0.9435
0.125,-0.2417,-0.9405
0.124,-0.2398,-0.94
0.124,-0.2407,-0.9405
0.1231,-0.2378,-0.9366
0.124,-0.2417,-0.9356
0.124,-0.2412,-0.9352
0.1216,-0.2417,-0.9322
0.1211,-0.2398,-0.9347
0.1226,-0.2417,-0.9342
0.1221,-0.2398,-0.9337
0.1196,-0.2398,-0.9366
0.1196,-0.2383,-0.9352
0.1206,-0.2432,-0.9347
0.1182,-0.2393,-0.9381
0.1192,-0.2398,-0.94
0.1167,-0.2383,-0.94
0.1152,-0.2407,-0.9395
0.1152,-0.2422,-0.9405
0.1157,-0.2422,-0.942
0.1128,-0.2388,-0.9405
0.1152,-0.2407,-0.9415
0.1187,-0.2412,-0.9415
0.1182,-0.2432,-0.941
0.1196,-0.2432,-0.9415
0.1192,-0.2447,-0.941
0.1201,-0.2432,-0.9391
0.1226,-0.2427,-0.9391
0.125,-0.2461,-0.9381
0.1235,-0.2432,-0.9371
0.1245,-0.2456,-0.9371
0.125,-0.2451,-0.9371
0.1265,-0.2451,-0.9356
0.1265,-0.2456,-0.9356
0.1245,-0.2456,-0.9352
0.125,-0.2451,-0.9356
0.127,-0.2432,-0.9342
0.1245,-0.2442,-0.9337
0.124,-0.2427,-0.9342
0.1231,-0.2407,-0.9337
0.124,-0.2403,-0.9317
0.1231,-0.2383,-0.9337
0.1231,-0.2403,-0.9342
0.1221,-0.2393,-0.9352
0.1235,-0.2407,-0.9381
0.125,-0.2407,-0.9381
0.127,-0.2422,-0.9405
0.1279,-0.2451,-0.9395
0.1279,-0.2442,-0.94
0.1265,-0.2451,-0.9386
0.1275,-0.2466,-0.9386
0.1255,-0.2451,-0.9395
0.1279,-0.2481,-0.9376
0.1275,-0.2476,-0.9352
0.127,-0.2456,-0.9342
0.1265,-0.2456,-0.9347
0.125,-0.2447,-0.9347
0.126,-0.2461,-0.9347
0.125,-0.2456,-0.9342
0.126,-0.2427,-0.9352
0.1226,-0.2456,-0.9332
0.1265,-0.2461,-0.9327
0.1284,-0.2432,-0.9342
0.126,-0.2422,-0.9337
0.1279,-0.2412,-0.9342
0.1284,-0.2403,-0.9347
0.1279,-0.2422,-0.9352
0.1284,-0.2422,-0.9361
0.1289,-0.2422,-0.9386
0.1299,-0.2407,-0.9381
0.1279,-0.2403,-0.9376
0.127,-0.2422,-0.9371
0.127,-0.2427,-0.9376
0.1265,-0.2412,-0.9381
0.1289,-0.2383,-0.9395
0.1265,-0.2393,-0.9405
0.126,-0.2407,-0.9405
0.1279,-0.2393,-0.9415
0.1255,-0.2378,-0.943
0.1231,-0.2373,-0.9435
0.124,-0.2368,-0.943
0.1235,-0.2378,-0.9444
0.125,-0.2354,-0.9459
0.1255,-0.2364,-0.9454
0.1275,-0.2364,-0.9435
0.1265,-0.2359,-0.9444
0.126,-0.2344,-0.9439
0.1294,-0.2339,-0.9444
0.1284,-0.2354,-0.9439
0.1275,-0.2339,-0.9435
0.1284,-0.2344,-0.9425
0.1284,-0.2324,-0.9425
0.1279,-0.232,-0.942
0.1265,-0.232,-0.9425
0.1275,-0.2329,-0.9415
0.1275,-0.231,-0.9395
0.1275,-0.2349,-0.9425
0.1275,-0.2349,-0.9425
0.127,-0.2334,-0.9435
0.127,-0.2359,-0.9425
0.1265,-0.2359,-0.943
0.1284,-0.2378,-0.941
0.1284,-0.2334,-0.9381
0.1275,-0.2339,-0.9386
0.1279,-0.2354,-0.9366
0.1294,-0.2339,-0.9376
0.1235,-0.2354,-0.9386
0.1221,-0.2378,-0.9386
0.126,-0.2393,-0.9395
0.1245,-0.2393,-0.9395
0.1235,-0.2364,-0.9391
0.125,-0.2364,-0.9386
0.1289,-0.2373,-0.9376
0.1289,-0.2388,-0.9376
0.126,-0.2398,-0.94
0.1275,-0.2388,-0.94
0.127,-0.2393,-0.941
0.1275,-0.2412,-0.9391
0.1275,-0.2442,-0.94
0.126,-0.2437,-0.941
0.125,-0.2442,-0.9391
0.1265,-0.2422,-0.9371
0.1265,-0.2422,-0.9361
0.1265,-0.2447,-0.9352
0.126,-0.2412,-0.9371
0.1255,-0.2461,-0.9361
0.127,-0.2442,-0.9366
0.1275,-0.2447,-0.9366
0.1255,-0.2427,-0.9395
0.127,-0.2403,-0.9381
0.127,-0.2422,-0.9386
0.125,-0.2432,-0.9405
0.126,-0.2403,-0.9386
0.1255,-0.2422,-0.9391
0.1265,-0.2422,-0.94
0.126,-0.2427,-0.9366
0.1279,-0.2427,-0.9395
0.1304,-0.2447,-0.9381
0.1299,-0.2417,-0.9376
0.1309,-0.2412,-0.9371
0.1309,-0.2427,-0.9376
0.1314,-0.2422,-0.9366
0.1309,-0.2417,-0.9352
0.1294,-0.2403,-0.9347
0.1314,-0.2403,-0.9366
0.1284,-0.2412,-0.9361
0.1294,-0.2388,-0.9371
0.1289,-0.2364,-0.9381
0.1294,-0.2364,-0.9366
0.1294,-0.2373,-0.9366
0.1318,-0.2378,-0.9366
0.1309,-0.2383,-0.9352
0.1294,-0.2403,-0.9352
0.1294,-0.2383,-0.9371
0.1299,-0.2383,-0.9366
0.1304,-0.2354,-0.9371
0.1309,-0.2349,-0.9386
0.1299,-0.2388,-0.94
0.1299,-0.2378,-0.94
0.1314,-0.2368,-0.9415
0.1314,-0.2364,-0.9391
0.1314,-0.2349,-0.9405
0.1309,-0.2383,-0.941
0.1343,-0.2359,-0.941
0.1343,-0.2383,-0.9391
0.1328,-0.2368,-0.9405
0.1343,-0.2378,-0.94
0.1338,-0.2393,-0.941
0.1338,-0.2383,-0.9405
0.1362,-0.2373,-0.9435
0.1348,-0.2393,-0.942
0.1367,-0.2354,-0.9415
0.1348,-0.2354,-0.9435
0.1362,-0.2378,-0.9439
0.1362,-0.2388,-0.9439
0.1348,-0.2378,-0.9439
0.1358,-0.2344,-0.9425
0.1353,-0.2378,-0.9395
0.1367,-0.2339,-0.942
0.1372,-0.2359,-0.941
0.1377,-0.2383,-0.9405
0.1362,-0.2373,-0.94
0.1362,-0.2359,-0.94
0.1348,-0.2354,-0.9405
0.1362,-0.2368,-0.9425
0.1353,-0.2368,-0.943
0.1367,-0.2388,-0.9415
0.1323,-0.2388,-0.943
0.1314,-0.2383,-0.942
0.1309,-0.2373,-0.94
0.1299,-0.2368,-0.9391
0.1309,-0.2368,-0.9361
0.1314,-0.2359,-0.9347
0.1314,-0.2344,-0.9381
0.1338,-0.2373,-0.9415
0.1333,-0.2359,-0.9405
0.1353,-0.2349,-0.9386
0.1333,-0.2378,-0.9391
0.1328,-0.2368,-0.9391
0.1348,-0.2354,-0.9405
0.1338,-0.2403,-0.9395
0.1372,-0.2407,-0.9395
0.1343,-0.2393,-0.9425
0.1353,-0.2432,-0.941
0.1338,-0.2417,-0.9435
0.1333,-0.2427,-0.9439
0.1323,-0.2407,-0.941
0.1343,-0.2427,-0.9405
0.1372,-0.2437,-0.942
0.1333,-0.2432,-0.9381
0.1348,-0.2417,-0.9381
0.1323,-0.2407,-0.9376
0.1323,-0.2407,-0.9342
0.1333,-0.2417,-0.9327
0.1328,-0.2442,-0.9327
0.1299,-0.2427,-0.9327
0.1314,-0.2427,-0.9317
0.1309,-0.2442,-0.9322
0.1304,-0.2403,-0.9332
0.1309,-0.2432,-0.9342
0.1328,-0.2437,-0.9361
0.1318,-0.2447,-0.9356
0.1309,-0.2437,-0.9371
0.1314,-0.2447,-0.9366
0.1323,-0.2442,-0.9347
0.1323,-0.2442,-0.9371
0.1338,-0.2432,-0.9381
0.1314,-0.2447,-0.9391
0.127,-0.2461,-0.9366
0.1294,-0.2476,-0.9366
0.1275,-0.2471,-0.9337
0.1265,-0.2461,-0.9356
0.1309,-0.2481,-0.9352
0.1289,-0.252,-0.9322
0.1279,-0.251,-0.9312
0.1299,-0.2525,-0.9312
0.1304,-0.2495,-0.9312
0.1318,-0.2481,-0.9317
0.1314,-0.25,-0.9322
0.1348,-0.2495,-0.9317
0.1343,-0.2505,-0.9337
0.1362,-0.2505,-0.9312
0.1348,-0.251,-0.9342
0.1348,-0.2495,-0.9356
0.1382,-0.2481,-0.9361
0.1392,-0.251,-0.9366
0.1402,-0.252,-0.9361
0.1382,-0.2515,-0.9366
0.1392,-0.2534,-0.9371
0.1397,-0.2515,-0.9381
0.1406,-0.252,-0.9376
0.1387,-0.25,-0.9347
0.1392,-0.2486,-0.9352
0.1382,-0.249,-0.9361
0.1353,-0.251,-0.9356
0.1343,-0.2486,-0.9356
0.1353,-0.2461,-0.9337
0.1367,-0.2461,-0.9352
0.1353,-0.2461,-0.9337
0.1358,-0.2456,-0.9342
0.1348,-0.2432,-0.9322
0.1348,-0.2427,-0.9347
0.1362,-0.2432,-0.9376
0.1358,-0.2437,-0.9381
0.1353,-0.2422,-0.9376
0.1367,-0.2432,-0.9391
0.1367,-0.2427,-0.941
0.1343,-0.2451,-0.9415
0.1343,-0.2456,-0.942
0.1333,-0.2456,-0.941
0.1328,-0.2481,-0.9415
0.1338,-0.2505,-0.943
0.1323,-0.2486,-0.943
0.1309,-0.249,-0.9391
0.1309,-0.2495,-0.9395
0.1333,-0.2486,-0.9371
0.1362,-0.2505,-0.9356
0.1358,-0.25,-0.9337
0.1348,-0.251,-0.9352
0.1348,-0.2505,-0.9327
0.1362,-0.2476,-0.9322
0.1323,-0.252,-0.9332
0.1348,-0.2544,-0.9332
0.1333,-0.253,-0.9332
0.1328,-0.2515,-0.9303
0.1323,-0.25,-0.9303
0.1323,-0.251,-0.9308
0.1309,-0.253,-0.9312
0.1314,-0.2539,-0.9312
0.1338,-0.2539,-0.9332
0.1348,-0.2515,-0.9322
0.1348,-0.2554,-0.9347
0.1353,-0.2505,-0.9352
0.1328,-0.2495,-0.9347
0.1323,-0.2525,-0.9356
0.1338,-0.251,-0.9361
0.1353,-0.2505,-0.9347
0.1338,-0.2515,-0.9356
0.1343,-0.251,-0.9366
0.1348,-0.253,-0.9361
0.1343,-0.252,-0.9347
0.1343,-0.253,-0.9356
0.1333,-0.253,-0.9361
0.1338,-0.253,-0.9352
0.1318,-0.2534,-0.9356
0.1314,-0.2544,-0.9347
0.1314,-0.2534,-0.9342
0.1304,-0.2534,-0.9312
0.1309,-0.253,-0.9312
0.1304,-0.2539,-0.9308
0.1309,-0.2559,-0.9317
0.1304,-0.2559,-0.9327
0.1304,-0.2564,-0.9322
0.1314,-0.2554,-0.9317
0.1309,-0.2544,-0.9317
0.1328,-0.2574,-0.9293
0.1318,-0.2564,-0.9278
0.1304,-0.2559,-0.9283
0.1304,-0.2559,-0.9288
0.1304,-0.2564,-0.9308
0.1299,-0.2539,-0.9317
0.1289,-0.2539,-0.9317
0.1304,-0.2559,-0.9317
0.1309,-0.2564,-0.9298
0.1279,-0.2525,-0.9293
0.1299,-0.2539,-0.9283
0.1323,-0.2539,-0.9288
0.1304,-0.252,-0.9288
0.1333,-0.2525,-0.9303
0.1323,-0.253,-0.9327
0.1304,-0.2559,-0.9356
0.1318,-0.2554,-0.9361
0.1299,-0.2549,-0.9361
0.1289,-0.2554,-0.9356
0.1328,-0.2569,-0.9356
0.1333,-0.2578,-0.9381
0.1333,-0.2613,-0.9381
